iter	Logloss	Accuracy
882	0.2120902474	0.9092014593
883	0.2120857756	0.9092014593
884	0.2120560045	0.9096068099
885	0.2120500014	0.9096068099
886	0.2120623039	0.9096068099
887	0.2121124855	0.9096068099
888	0.2121248089	0.9096068099
889	0.2121247606	0.9096068099
890	0.2121350332	0.9096068099
891	0.212178966	0.9092014593
892	0.2121141468	0.9092014593
893	0.2121249596	0.9092014593
894	0.2121537025	0.9092014593
895	0.2121948261	0.9096068099
896	0.2121805135	0.9092014593
897	0.2121815674	0.9092014593
898	0.212167155	0.9092014593
899	0.2121697782	0.9092014593
900	0.2121905503	0.9092014593
901	0.2121970524	0.9092014593
902	0.2122034271	0.9092014593
903	0.212132741	0.9092014593
904	0.2121838237	0.9092014593
905	0.2121843737	0.9092014593
906	0.2122323284	0.9092014593
907	0.212226864	0.9087961086
908	0.2122432251	0.9092014593
909	0.2122328728	0.9092014593
910	0.2123070633	0.9092014593
911	0.2123770032	0.9092014593
912	0.2123487953	0.9092014593
913	0.2123513316	0.9092014593
914	0.2123850993	0.9092014593
915	0.212378022	0.9096068099
916	0.2123888828	0.9096068099
917	0.2124061404	0.9096068099
918	0.2124292942	0.9092014593
919	0.2124314252	0.9092014593
920	0.2124132262	0.9092014593
921	0.2124502811	0.9087961086
922	0.2124802233	0.9092014593
923	0.212472072	0.9092014593
924	0.2124087944	0.9087961086
925	0.2123563789	0.9087961086
926	0.212351244	0.9087961086
927	0.212357235	0.9087961086
928	0.2123935647	0.9092014593
929	0.2123911147	0.9092014593
930	0.2123900056	0.9096068099
931	0.212399054	0.9096068099
932	0.2123629094	0.9096068099
933	0.2123063985	0.9096068099
934	0.2122802589	0.9096068099
935	0.2122808251	0.9096068099
936	0.2123083098	0.9096068099
937	0.2122840266	0.9096068099
938	0.2123147304	0.9096068099
939	0.2123139402	0.9096068099
940	0.2123738894	0.9096068099
941	0.2124109861	0.9096068099
942	0.2123761244	0.9096068099
943	0.2124167203	0.9096068099
944	0.2124315187	0.9100121605
945	0.2124218931	0.9096068099
946	0.2124282215	0.9104175111
947	0.2124026561	0.9104175111
948	0.2124055389	0.9100121605
949	0.2123742355	0.9096068099
950	0.2123160827	0.9096068099
951	0.2123752656	0.9087961086
952	0.212405343	0.9087961086
953	0.2124317868	0.9092014593
954	0.2124209106	0.9092014593
955	0.2124192439	0.9096068099
956	0.2124509863	0.9096068099
957	0.2125015673	0.9092014593
958	0.2125164858	0.9092014593
959	0.2125262874	0.9087961086
960	0.2125020945	0.9092014593
961	0.2124801404	0.9092014593
962	0.212481214	0.9092014593
963	0.2124882793	0.9092014593
964	0.2124848981	0.9092014593
965	0.2124668467	0.9092014593
966	0.2125809095	0.9092014593
967	0.2125729488	0.9092014593
968	0.2125846128	0.9092014593
969	0.212611865	0.9092014593
970	0.2126097621	0.9092014593
971	0.2126167831	0.9087961086
972	0.2126214669	0.908390758
973	0.2126323548	0.908390758
974	0.2126725821	0.908390758
975	0.2127042962	0.9079854074
976	0.2127116911	0.908390758
977	0.2127143583	0.9079854074
978	0.2127226862	0.9079854074
979	0.2127286699	0.9079854074
980	0.2127836806	0.9079854074
981	0.2128162788	0.9079854074
982	0.212839866	0.908390758
983	0.212841529	0.908390758
984	0.2128246159	0.9079854074
985	0.2127937097	0.9079854074
986	0.2127909059	0.9079854074
987	0.2128792303	0.9075800567
988	0.212839888	0.9075800567
989	0.2128513448	0.9075800567
990	0.2128553112	0.9075800567
991	0.212887648	0.9075800567
992	0.2129554625	0.9075800567
993	0.2129209236	0.9075800567
994	0.2129155034	0.9075800567
995	0.2129498621	0.9075800567
996	0.2129627324	0.9075800567
997	0.2129740103	0.9075800567
998	0.2130086892	0.9071747061
999	0.213027326	0.9075800567
