iter	Logloss	Accuracy
893	0.2135030343	0.9038539554
894	0.2134604158	0.9038539554
895	0.2134495806	0.9038539554
896	0.2134292312	0.9038539554
897	0.2134342357	0.9038539554
898	0.2135007758	0.9034482759
899	0.2135075191	0.9038539554
900	0.2134835533	0.9042596349
901	0.2135073105	0.9046653144
902	0.2135019565	0.9046653144
903	0.2135235162	0.9042596349
904	0.2135656942	0.9030425963
905	0.2135446122	0.9030425963
906	0.2135553751	0.9030425963
907	0.2135715016	0.9030425963
908	0.2135808801	0.9034482759
909	0.2135845736	0.9038539554
910	0.2135761158	0.9030425963
911	0.2135877276	0.9030425963
912	0.2136126738	0.9026369168
913	0.2136098484	0.9026369168
914	0.213555783	0.9026369168
915	0.2135661265	0.9030425963
916	0.2135639489	0.9030425963
917	0.2135532559	0.9026369168
918	0.2135861792	0.9026369168
919	0.2135585892	0.9030425963
920	0.2135675043	0.9034482759
921	0.2135687184	0.9034482759
922	0.2135977001	0.9026369168
923	0.2136315618	0.9030425963
924	0.2136338345	0.9030425963
925	0.2136776336	0.9026369168
926	0.2136966171	0.9026369168
927	0.2136961425	0.9026369168
928	0.2137035278	0.9026369168
929	0.2136684547	0.9026369168
930	0.2136616245	0.9026369168
931	0.2136274124	0.9030425963
932	0.2136396235	0.9026369168
933	0.2136618077	0.9026369168
934	0.2136596372	0.9026369168
935	0.2136857557	0.9026369168
936	0.2136797412	0.9034482759
937	0.2137160407	0.9034482759
938	0.2136938721	0.9034482759
939	0.213735349	0.9034482759
940	0.2137534652	0.9034482759
941	0.2137533775	0.9034482759
942	0.213743155	0.9030425963
943	0.2137865185	0.9026369168
944	0.2138329676	0.9026369168
945	0.2138117227	0.9026369168
946	0.2138390046	0.9026369168
947	0.2138737373	0.9026369168
948	0.2138982475	0.9026369168
949	0.2138386485	0.9022312373
950	0.2138465817	0.9026369168
951	0.2138652362	0.9034482759
952	0.2138915495	0.9022312373
953	0.2139226073	0.9022312373
954	0.2139211663	0.9022312373
955	0.2139141387	0.9018255578
956	0.2139326015	0.9018255578
957	0.2139454749	0.9018255578
958	0.2139244223	0.9022312373
959	0.2139266064	0.9022312373
960	0.2139192703	0.9022312373
961	0.2139442729	0.9022312373
962	0.2139318492	0.9022312373
963	0.2139535413	0.9026369168
964	0.2139678247	0.9022312373
965	0.2139430713	0.9022312373
966	0.2139418434	0.9022312373
967	0.2139467836	0.9018255578
968	0.2139265248	0.9022312373
969	0.2139371558	0.9022312373
970	0.2139513944	0.9026369168
971	0.2139548002	0.9026369168
972	0.2139383918	0.9026369168
973	0.213942944	0.9026369168
974	0.2139492061	0.9026369168
975	0.2139884721	0.9026369168
976	0.2139692058	0.9026369168
977	0.2139647998	0.9026369168
978	0.2139567827	0.9026369168
979	0.2139614353	0.9030425963
980	0.2139749802	0.9030425963
981	0.2139801948	0.9026369168
982	0.2139559851	0.9030425963
983	0.2139691974	0.9030425963
984	0.2139526259	0.9038539554
985	0.2139843503	0.9038539554
986	0.2140149694	0.9038539554
987	0.2140108478	0.9038539554
988	0.2139355881	0.9038539554
989	0.2139014502	0.9042596349
990	0.2138899704	0.9042596349
991	0.2139192998	0.9042596349
992	0.213909988	0.9038539554
993	0.213893335	0.9038539554
994	0.2139310366	0.9038539554
995	0.2139078082	0.9038539554
996	0.2139783021	0.9034482759
997	0.2140371599	0.9034482759
998	0.214039466	0.9034482759
999	0.2140537175	0.9042596349
