iter	Logloss	Accuracy
880	0.2332278014	0.9010810811
881	0.2332824758	0.9016216216
882	0.2332595787	0.9016216216
883	0.2332476219	0.9021621622
884	0.2331923861	0.9021621622
885	0.2331868299	0.9021621622
886	0.2332441591	0.9016216216
887	0.2331982701	0.9016216216
888	0.2332583567	0.9016216216
889	0.2331970964	0.9016216216
890	0.2331102543	0.9016216216
891	0.2332285523	0.9010810811
892	0.2332402141	0.9010810811
893	0.2332461907	0.9010810811
894	0.2333117434	0.9021621622
895	0.2333598139	0.9021621622
896	0.2333778697	0.9021621622
897	0.2335405734	0.9021621622
898	0.2336356667	0.9021621622
899	0.2336839092	0.9021621622
900	0.2337129381	0.9010810811
901	0.2337797549	0.9021621622
902	0.2338611846	0.9021621622
903	0.2339111582	0.9021621622
904	0.2339747787	0.9021621622
905	0.2339666451	0.9021621622
906	0.2339626869	0.9021621622
907	0.2340102954	0.9021621622
908	0.2340122029	0.9021621622
909	0.2340481858	0.9021621622
910	0.2341057013	0.9021621622
911	0.2341534908	0.9021621622
912	0.234292395	0.9016216216
913	0.2342757385	0.9016216216
914	0.23427409	0.9016216216
915	0.2342678222	0.9016216216
916	0.2342439024	0.9016216216
917	0.234229373	0.9016216216
918	0.2343470164	0.9016216216
919	0.2343325741	0.9016216216
920	0.2343027098	0.9016216216
921	0.2342767838	0.9016216216
922	0.2342751331	0.9016216216
923	0.2343269594	0.9016216216
924	0.2343598746	0.9016216216
925	0.2343287089	0.9016216216
926	0.2342702509	0.9016216216
927	0.2342721144	0.9016216216
928	0.2342855404	0.9016216216
929	0.2342961359	0.9016216216
930	0.234375846	0.9010810811
931	0.2343490319	0.9010810811
932	0.2343802977	0.9010810811
933	0.2343492346	0.9010810811
934	0.2343764659	0.9010810811
935	0.2344747947	0.9016216216
936	0.234394173	0.9016216216
937	0.2344603447	0.9016216216
938	0.234374482	0.9016216216
939	0.2343531502	0.9016216216
940	0.2344088408	0.9016216216
941	0.2343205915	0.9021621622
942	0.2344280271	0.9021621622
943	0.2344022888	0.9021621622
944	0.234443146	0.9021621622
945	0.2344845588	0.9027027027
946	0.2345343445	0.9027027027
947	0.2345151825	0.9027027027
948	0.2346156782	0.9027027027
949	0.2346588206	0.9027027027
950	0.2346898116	0.9027027027
951	0.2346865088	0.9027027027
952	0.2346865315	0.9027027027
953	0.2347316255	0.9021621622
954	0.234789547	0.9021621622
955	0.2347880325	0.9021621622
956	0.2349520758	0.9021621622
957	0.2349341661	0.9021621622
958	0.2349734463	0.9016216216
959	0.2351215151	0.9016216216
960	0.2351686683	0.9016216216
961	0.235086384	0.9016216216
962	0.2350799918	0.9021621622
963	0.2351310167	0.9021621622
964	0.2351115881	0.9021621622
965	0.2352070956	0.9021621622
966	0.2352833834	0.9021621622
967	0.2352870164	0.9021621622
968	0.2353227083	0.9021621622
969	0.2353576796	0.9021621622
970	0.2353980486	0.9021621622
971	0.2354056693	0.9027027027
972	0.2354486919	0.9016216216
973	0.2355436699	0.9021621622
974	0.2355379849	0.9021621622
975	0.2355803891	0.9021621622
976	0.2356852618	0.9021621622
977	0.2357194211	0.9021621622
978	0.2357207238	0.9021621622
979	0.2357323987	0.9021621622
980	0.2356756631	0.9021621622
981	0.2357112776	0.9021621622
982	0.2357323114	0.9027027027
983	0.2357827161	0.9027027027
984	0.2357766946	0.9027027027
985	0.2357513012	0.9027027027
986	0.235712068	0.9027027027
987	0.2357096434	0.9027027027
988	0.2357231404	0.9027027027
989	0.2356979716	0.9027027027
990	0.2357522889	0.9027027027
991	0.2358383077	0.9027027027
992	0.2359164774	0.9021621622
993	0.2359442163	0.9021621622
994	0.2359792299	0.9021621622
995	0.2360081346	0.9021621622
996	0.2359357644	0.9021621622
997	0.2359364693	0.9021621622
998	0.2359330416	0.9021621622
999	0.235818486	0.9021621622
