iter	Logloss	Accuracy
937	0.2287439722	0.903081914
938	0.2287501974	0.903081914
939	0.2287729584	0.903081914
940	0.2288269824	0.903081914
941	0.2288276293	0.903081914
942	0.2289384318	0.902676399
943	0.2289163708	0.903081914
944	0.2289374512	0.903081914
945	0.2289589104	0.903081914
946	0.2289044528	0.903081914
947	0.2288841937	0.903081914
948	0.2288819956	0.903081914
949	0.2288763563	0.903081914
950	0.2289306273	0.903081914
951	0.228952711	0.902676399
952	0.2289524376	0.902676399
953	0.2289937641	0.902676399
954	0.2289768981	0.902676399
955	0.2289826223	0.902676399
956	0.2289871673	0.901865369
957	0.2289268083	0.902270884
958	0.2290190479	0.902676399
959	0.2290122706	0.902676399
960	0.229023407	0.903081914
961	0.2290492611	0.903081914
962	0.2291060818	0.902676399
963	0.2290741789	0.902676399
964	0.2290519417	0.902270884
965	0.228995897	0.902676399
966	0.229054017	0.903892944
967	0.2290589043	0.903081914
968	0.2290999479	0.903892944
969	0.2290381565	0.903892944
970	0.2290522854	0.903892944
971	0.2290848939	0.903892944
972	0.2291602286	0.903892944
973	0.2291606869	0.903892944
974	0.2291884426	0.903487429
975	0.2290996924	0.903487429
976	0.2291515369	0.903487429
977	0.229185336	0.903487429
978	0.2291871616	0.903487429
979	0.2291770476	0.903487429
980	0.2292206321	0.903487429
981	0.229200258	0.903487429
982	0.2292032393	0.903892944
983	0.2292078193	0.903892944
984	0.2292648567	0.903892944
985	0.2292872865	0.903487429
986	0.2293189292	0.903487429
987	0.2293157758	0.903487429
988	0.2293242981	0.903487429
989	0.2293647808	0.903487429
990	0.2294178042	0.903892944
991	0.229521262	0.903487429
992	0.2295396609	0.903487429
993	0.2295573456	0.903487429
994	0.2295834197	0.903487429
995	0.229620568	0.902676399
996	0.2296147108	0.902676399
997	0.2296034109	0.902676399
998	0.2296010133	0.902676399
999	0.2296310997	0.902676399
