iter	Logloss	Accuracy
880	0.2292316212	0.9050709939
881	0.229268887	0.9050709939
882	0.2292647812	0.9050709939
883	0.2292431058	0.9050709939
884	0.2292338752	0.9050709939
885	0.2292271218	0.9054766734
886	0.2292232947	0.9054766734
887	0.2292531996	0.9054766734
888	0.2292273769	0.9054766734
889	0.2292158466	0.9054766734
890	0.2292234242	0.9054766734
891	0.2292068572	0.9054766734
892	0.2291850969	0.9050709939
893	0.2291748294	0.9050709939
894	0.2291847737	0.9050709939
895	0.2293186414	0.9050709939
896	0.2293303453	0.9054766734
897	0.2293189584	0.9058823529
898	0.2293298084	0.9058823529
899	0.2293382922	0.9058823529
900	0.2293341868	0.9058823529
901	0.2293232913	0.9062880325
902	0.2293228052	0.9062880325
903	0.2293483606	0.906693712
904	0.2293688899	0.906693712
905	0.2293812491	0.9070993915
906	0.229384673	0.9062880325
907	0.2294110926	0.906693712
908	0.2294218036	0.9062880325
909	0.2293836463	0.9058823529
910	0.2295036739	0.9058823529
911	0.2295086943	0.9058823529
912	0.2295001202	0.9058823529
913	0.2294696382	0.9058823529
914	0.2294898459	0.9058823529
915	0.2294755637	0.9058823529
916	0.2294224626	0.9058823529
917	0.2293854426	0.9054766734
918	0.2294451101	0.9054766734
919	0.2294326868	0.9054766734
920	0.2294381176	0.9054766734
921	0.2294490984	0.9054766734
922	0.2294773717	0.9054766734
923	0.2294900389	0.9054766734
924	0.2295544935	0.9054766734
925	0.2295631812	0.9054766734
926	0.2295482132	0.9058823529
927	0.2295208282	0.9054766734
928	0.2295311467	0.9054766734
929	0.2295049641	0.9058823529
930	0.2295019367	0.9062880325
931	0.2295249891	0.9054766734
932	0.2295186901	0.9054766734
933	0.2295259343	0.9058823529
934	0.2295234395	0.9062880325
935	0.2295607429	0.9062880325
936	0.229532556	0.906693712
937	0.2295467471	0.9062880325
938	0.2295769887	0.9054766734
939	0.2296164744	0.9050709939
940	0.229607218	0.9054766734
941	0.2295969407	0.9054766734
942	0.2296270265	0.9054766734
943	0.2296137846	0.9054766734
944	0.2296048676	0.9054766734
945	0.2296029286	0.9058823529
946	0.2295896212	0.9058823529
947	0.2296104955	0.9054766734
948	0.2295657238	0.9054766734
949	0.2295964593	0.9054766734
950	0.2295982634	0.9050709939
951	0.2296054028	0.9050709939
952	0.2296661202	0.9054766734
953	0.2296778801	0.9050709939
954	0.2296753154	0.9058823529
955	0.229687722	0.9054766734
956	0.229712584	0.9050709939
957	0.2297753377	0.9054766734
958	0.2297814972	0.9054766734
959	0.2298138841	0.9050709939
960	0.2297695683	0.9054766734
961	0.2297478794	0.9054766734
962	0.2297879739	0.9058823529
963	0.2298082732	0.9058823529
964	0.2298049919	0.9058823529
965	0.2298072401	0.9058823529
966	0.2298071784	0.9058823529
967	0.2298402109	0.9058823529
968	0.2298293267	0.9058823529
969	0.2298394576	0.9058823529
970	0.2298788188	0.9054766734
971	0.229900062	0.9050709939
972	0.2299300773	0.9050709939
973	0.22989837	0.9050709939
974	0.2299755674	0.9050709939
975	0.2299896407	0.9050709939
976	0.2300115692	0.9046653144
977	0.2299844734	0.9046653144
978	0.2299842845	0.9046653144
979	0.2300072831	0.9046653144
980	0.2300231295	0.9046653144
981	0.2300125341	0.9046653144
982	0.2300718949	0.9050709939
983	0.2300866103	0.9050709939
984	0.2301847526	0.9046653144
985	0.2302002221	0.9042596349
986	0.2302232453	0.9046653144
987	0.2301869838	0.9046653144
988	0.2301807357	0.9046653144
989	0.2301838644	0.9046653144
990	0.2302311855	0.9046653144
991	0.2302055384	0.9046653144
992	0.2301834339	0.9050709939
993	0.2301571776	0.9050709939
994	0.2301048568	0.9050709939
995	0.2301195668	0.9050709939
996	0.2301667064	0.9050709939
997	0.2301846197	0.9046653144
998	0.2301054561	0.9058823529
999	0.2301142992	0.9058823529
