iter	Logloss	Accuracy
886	0.2469885217	0.8865018241
887	0.2470432531	0.8865018241
888	0.2470740969	0.8865018241
889	0.2470889251	0.8865018241
890	0.2470909073	0.8869071747
891	0.2470376175	0.8869071747
892	0.2470601713	0.8869071747
893	0.2470529638	0.8869071747
894	0.247049121	0.8865018241
895	0.247020191	0.8865018241
896	0.247062912	0.8865018241
897	0.2470862228	0.8865018241
898	0.2470618764	0.8869071747
899	0.2470551908	0.8865018241
900	0.2470796345	0.8865018241
901	0.2470822499	0.8869071747
902	0.247042586	0.8869071747
903	0.2470528836	0.8869071747
904	0.2470682573	0.8869071747
905	0.2470741492	0.8869071747
906	0.2471014975	0.8869071747
907	0.247090742	0.8869071747
908	0.2470963384	0.8869071747
909	0.2470953846	0.8869071747
910	0.2471204661	0.8869071747
911	0.2471129887	0.8869071747
912	0.2471161859	0.8869071747
913	0.2471421596	0.8869071747
914	0.2471452548	0.8869071747
915	0.2471535536	0.8865018241
916	0.2471572193	0.8865018241
917	0.247270672	0.8865018241
918	0.2472773729	0.8865018241
919	0.247273151	0.8865018241
920	0.2472848575	0.8865018241
921	0.2472739954	0.8865018241
922	0.2472777922	0.8869071747
923	0.2472510285	0.8869071747
924	0.2471954835	0.8869071747
925	0.2472102843	0.8869071747
926	0.2471855197	0.8869071747
927	0.2471684839	0.8869071747
928	0.2471308837	0.8865018241
929	0.2471762748	0.8865018241
930	0.2472161329	0.8865018241
931	0.2471748966	0.8865018241
932	0.2472271036	0.8865018241
933	0.2473166041	0.8865018241
934	0.2472935953	0.8865018241
935	0.2472898495	0.8865018241
936	0.2473062758	0.8869071747
937	0.2473562742	0.8869071747
938	0.2473644326	0.8869071747
939	0.2473988864	0.8869071747
940	0.2474124747	0.8869071747
941	0.2473914292	0.8865018241
942	0.2474105704	0.8865018241
943	0.247399431	0.8865018241
944	0.247395673	0.8865018241
945	0.2473822856	0.8865018241
946	0.2474015404	0.8865018241
947	0.2475080416	0.8865018241
948	0.247551242	0.8865018241
949	0.2475407517	0.8865018241
950	0.2476452818	0.8860964734
951	0.2476763707	0.8860964734
952	0.2476419065	0.8860964734
953	0.2476392881	0.8860964734
954	0.2475980428	0.8865018241
955	0.2475849042	0.8865018241
956	0.2476051851	0.8865018241
957	0.2476128416	0.8865018241
958	0.2476099629	0.8865018241
959	0.2476398804	0.8865018241
960	0.2476414313	0.8865018241
961	0.2476463931	0.8869071747
962	0.2476982713	0.8873125253
963	0.2476962484	0.8873125253
964	0.2476459946	0.8873125253
965	0.2476547584	0.887717876
966	0.2476162943	0.887717876
967	0.2475795388	0.8881232266
968	0.2475911277	0.8881232266
969	0.247615827	0.8881232266
970	0.2476078942	0.8881232266
971	0.2476288821	0.8885285772
972	0.2476192011	0.8885285772
973	0.2476166701	0.8885285772
974	0.2476136807	0.8885285772
975	0.2476491228	0.8885285772
976	0.2476349886	0.8881232266
977	0.2476328813	0.8881232266
978	0.2476578173	0.8881232266
979	0.2476567454	0.887717876
980	0.2476843987	0.887717876
981	0.2476329774	0.887717876
982	0.2476620694	0.887717876
983	0.247656664	0.887717876
984	0.2475962818	0.887717876
985	0.2476899472	0.8873125253
986	0.2476615742	0.8869071747
987	0.2476284157	0.8869071747
988	0.2476846652	0.8873125253
989	0.2476936398	0.8873125253
990	0.2477274936	0.8873125253
991	0.2477212483	0.8873125253
992	0.2477130741	0.8873125253
993	0.2476892534	0.8873125253
994	0.2476959106	0.887717876
995	0.2477190796	0.887717876
996	0.2477627428	0.8873125253
997	0.2477808553	0.8873125253
998	0.2477762174	0.8873125253
999	0.2478673332	0.8881232266
